id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000757,0,0,0,0,0,0,0,0,0,1,0,0,0
1000758,0,0,0,0,0,0,0,0,0,0,0,0,0
1000759,0,0,0,0,0,0,0,0,2,0,0,0,0
1000760,0,1,0,0,0,0,0,0,0,1,0,0,0
1000761,0,1,0,0,0,0,0,0,1,0,0,0,0
1000762,0,1,0,0,0,0,0,0,1,0,0,1,0
1000764,2,0,0,0,0,0,0,0,0,0,0,0,0
1000766,0,1,0,0,0,0,0,0,0,0,0,1,0
1000767,0,1,0,0,0,0,0,0,0,0,0,0,1
1000769,0,0,0,0,0,0,0,1,0,0,0,0,1
1000770,0,1,0,0,0,1,0,0,1,1,0,0,0
1000773,0,0,0,0,0,0,0,1,1,0,0,0,1
1000774,0,2,0,0,0,0,0,0,0,0,0,1,1
1000775,0,0,0,0,0,0,0,0,0,0,0,1,0
1000776,0,0,0,0,0,0,0,1,0,1,0,1,0
1000777,0,1,0,0,0,0,0,0,0,0,0,1,0
1000778,0,0,0,0,0,0,0,0,0,0,0,2,1
1000781,0,0,0,0,0,0,0,1,1,0,0,0,0
1000782,0,2,0,0,0,0,0,0,0,0,0,0,0
1000783,0,1,0,0,0,0,0,1,1,1,0,2,0
1000784,0,0,0,0,0,0,0,0,0,1,0,1,0
1000786,0,0,0,0,0,0,0,1,1,0,0,1,0
1000789,0,0,0,0,0,0,0,0,0,0,0,0,0
1000790,0,0,0,0,0,0,0,0,0,3,0,0,0
1000794,0,1,0,0,0,1,0,0,0,1,0,1,1
1000795,0,0,0,0,0,0,0,0,0,1,0,1,0
1000796,0,0,0,0,0,0,0,0,0,0,0,0,0
1000798,0,0,0,0,0,0,0,0,0,1,0,0,1
1000800,0,0,0,0,1,0,0,0,0,0,0,1,2
1000801,0,0,0,0,0,0,0,0,1,0,0,0,0
1000806,0,0,0,0,0,1,0,0,0,0,0,0,0
1000807,0,0,0,0,0,0,0,1,0,1,0,0,1
1000809,0,0,0,0,0,0,0,0,0,1,0,1,0
1000811,1,0,0,0,0,1,0,0,0,2,0,0,0
1000813,0,1,0,0,0,0,0,0,1,0,0,2,0
1000814,0,0,0,0,0,0,0,0,1,2,0,0,0
1000816,0,0,0,0,0,0,0,0,0,1,0,0,0
1000818,1,0,0,0,0,0,0,0,0,1,0,0,0
1000819,0,0,0,0,0,0,0,1,0,1,0,0,0
1000822,0,0,0,0,0,0,0,0,1,1,0,1,0
1000823,0,1,0,0,0,0,0,0,0,0,0,0,1
1000824,0,2,0,0,0,0,0,0,0,1,0,1,1
1000825,2,0,0,0,0,0,0,0,0,1,0,0,1
1000829,0,0,0,0,0,1,0,0,0,0,0,0,0
1000830,0,0,0,0,0,0,0,0,2,2,0,0,0
1000832,0,0,0,0,0,0,0,0,0,0,0,0,0
1000833,0,1,0,0,0,0,0,1,0,0,0,0,0
1000834,0,0,0,0,0,1,0,0,0,1,0,2,1
1000835,0,2,0,0,0,0,0,0,0,0,1,0,0
1000837,0,0,0,0,0,1,0,0,0,0,0,0,1
1000839,0,0,0,0,0,0,0,0,0,0,0,0,0
1000840,0,0,0,0,0,0,0,0,0,0,0,0,0
1000841,0,0,0,0,0,0,0,0,0,2,0,1,0
1000842,0,1,0,0,0,0,0,1,0,1,0,1,0
1000845,0,1,0,0,0,1,0,0,0,0,0,0,0
1000846,0,0,0,0,0,0,0,0,0,0,0,0,0
1000847,1,0,0,0,0,0,0,0,0,0,0,0,0
1000848,0,0,0,0,0,0,0,0,0,0,0,2,0
1000852,0,0,0,0,0,0,0,0,1,0,0,0,0
1000853,0,1,0,0,0,0,0,0,0,0,0,0,1
1000856,3,0,0,0,1,1,0,1,0,1,0,0,0
1000857,2,0,0,0,0,1,0,0,0,0,0,0,0
1000858,3,0,0,0,0,0,1,0,0,0,0,0,0
1000861,0,0,0,0,0,2,0,1,0,1,0,0,0
1000862,0,2,0,0,0,0,0,0,0,0,0,0,0
1000863,0,0,0,0,0,0,0,1,0,0,0,2,0
1000864,0,1,0,0,0,0,0,0,1,0,0,0,0
1000867,0,0,0,0,0,0,0,1,1,0,0,1,1
1000869,1,1,0,0,1,0,0,0,0,0,0,1,0
1000871,0,0,0,0,0,1,0,0,0,0,0,1,0
1000873,0,0,0,0,0,0,0,0,0,2,0,0,0
1000874,3,0,0,0,0,0,0,0,0,0,0,0,0
1000877,3,0,0,0,0,0,0,0,0,0,0,0,0
1000878,0,0,0,0,0,0,0,1,1,0,0,0,0
1000879,2,1,0,0,0,0,0,0,0,1,0,1,0
1000881,0,0,0,0,0,1,0,0,1,0,0,1,0
1000883,1,0,0,0,1,1,0,0,0,2,0,0,0
1000884,0,0,0,0,0,1,0,1,0,0,0,0,0
1000886,0,0,0,0,0,0,0,0,0,1,0,0,0
1000887,0,0,0,0,0,0,0,0,0,1,0,2,0
1000891,1,0,0,0,0,1,0,0,0,0,0,0,0
1000892,6,0,1,0,0,1,0,0,0,2,0,0,0
1000893,2,0,0,0,0,1,0,0,0,1,0,0,0
1000895,0,1,0,0,0,1,0,0,0,1,0,0,0
1000897,0,0,0,0,0,0,0,0,0,0,0,1,0
1000898,0,0,0,0,0,2,0,0,0,1,0,0,2
1000901,1,0,0,0,1,0,0,0,0,0,0,0,0
1000902,0,0,0,0,0,0,0,0,1,0,0,0,0
1000904,1,0,0,0,0,0,0,0,0,1,0,0,0
1000905,1,1,0,0,0,1,1,0,0,0,0,1,0
1000906,0,1,0,0,0,0,0,0,0,0,0,0,0
1000907,0,0,0,0,0,0,0,0,0,0,0,1,0
1000908,0,1,0,0,0,0,0,0,0,0,0,2,0
1000911,1,0,0,0,0,0,0,0,0,0,0,0,0
1000912,0,0,0,0,0,0,0,0,0,0,0,0,0
1000913,3,0,0,0,0,0,0,1,0,0,0,0,0
1000915,0,0,0,0,0,1,0,0,0,0,0,0,1
1000917,0,0,0,0,0,0,0,0,0,0,0,0,0
1000918,0,0,0,0,0,0,0,0,0,0,0,0,0
1000919,0,0,0,0,0,1,0,0,0,2,0,0,0
1000921,0,0,0,0,1,0,0,0,0,1,0,0,0
1000924,0,0,0,0,1,2,0,0,0,0,0,1,0
1000925,0,0,0,0,0,2,1,1,0,0,0,0,0
1000927,0,0,0,0,0,0,0,0,1,0,0,1,2
1000929,0,0,0,0,0,3,0,0,0,0,0,1,0
1000931,0,0,0,0,0,0,0,0,0,1,0,0,0
1000933,0,1,0,0,0,0,0,0,0,1,0,0,0
1000934,1,0,1,0,0,1,0,0,0,1,0,0,0
1000935,0,0,0,0,1,1,0,0,0,0,0,1,0
1000936,0,0,1,0,0,0,0,0,0,0,0,0,0
1000937,0,0,0,0,0,0,2,0,0,0,0,0,0
1000938,1,0,0,0,0,0,1,0,0,0,0,0,0
1000940,1,0,0,0,0,0,0,0,0,0,0,0,0
1000942,2,0,0,0,0,0,0,0,0,0,0,0,0
1000943,0,0,0,0,0,0,0,1,0,0,0,0,0
1000944,0,0,0,1,0,2,0,0,0,1,0,0,0
1000945,2,0,0,0,0,0,1,0,0,0,0,0,0
1000947,0,0,0,0,0,2,0,0,0,2,0,0,0
1000948,1,0,0,0,0,0,0,1,0,0,0,1,0
1000949,0,0,0,0,0,2,0,0,0,0,0,0,0
1000955,1,0,0,0,0,0,0,0,0,2,0,1,0
1000956,0,0,0,0,0,1,0,0,0,2,0,1,0
